tcc,msdwuvrf,tco3,solar_zenith_angle
1.0,55.43543,0.006530967,32.651925823208344
1.0,36.533115,0.0065053813,42.926185719960515
0.9709765,43.717957,0.006458774,54.699002402902714
0.6336655,23.233204,0.0065902467,53.78654837439284
0.49903104,35.905693,0.006556613,42.03198165962026
0.14868844,42.30949,0.0065387147,31.83538606632778
0.4800177,59.710796,0.00651451,25.322523394302763
0.6846627,98.14839,0.006482618,25.56161875461926
0.80567044,70.45104,0.0064381734,32.40026454122078
0.50200665,22.646496,0.0064301253,42.73665642679642
0.7490272,21.702583,0.0063904254,54.543086051385465
1.0,12.7169075,0.006408323,53.52494314582412
0.7683457,25.391247,0.006457933,41.74424020136743
0.88332593,25.894665,0.006466462,31.504307375947512
0.95565593,43.706852,0.0064772726,24.952729881663913
0.93166804,62.71466,0.006486462,25.228051195576555
0.94634765,93.27336,0.0065088044,32.15179411582665
0.756016,70.98592,0.0065754117,42.549641437183816
0.7626692,44.350933,0.00665295,54.3888892990169
0.9963377,10.916069,0.006260214,53.26675208637587
1.0,26.10936,0.006185078,41.46021700758539
1.0,23.20729,0.006358533,31.176829520509962
0.3206476,40.38465,0.0064706663,24.58570313758659
0.085666776,98.73511,0.006471627,24.8974658710289
0.035340965,97.28963,0.0064441194,31.906531946865925
0.0063479543,90.369446,0.006449645,42.36512030825143
0.0,70.9267,0.0065731895,54.236381598706956
0.0,51.28036,0.0064451406,53.01208887486353
0.0,75.19281,0.006441837,41.18003595061679
0.0,94.38756,0.0064446,30.853088624910946
0.0,106.41041,0.006437212,24.221551274727005
0.0,109.939896,0.0064427378,24.56992906591495
0.0,104.75764,0.006449525,31.664488652126238
0.0,91.33557,0.006459795,42.18306685689964
0.0,71.13029,0.00653445,54.08552794968646
1.0,26.555405,0.006426822,52.76106571791728
1.0,42.152172,0.0064155306,40.90381924745042
1.0,32.58719,0.0064126477,30.53321962619841
1.0,32.63716,0.0064006955,23.860380412591454
1.0,44.804382,0.006390245,24.245501690074832
1.0,36.457233,0.006378413,31.425667906031272
1.0,41.96154,0.006368563,42.00344915845132
0.9390231,11.972881,0.006379614,53.936288949470324
1.0,37.28084,0.0062538474,52.51379306678984
1.0,44.25284,0.006245499,40.6316871993069
1.0,49.62944,0.006251385,30.21735611823307
1.0,64.94303,0.0062400936,23.502294759162496
1.0,35.774284,0.00622664,23.9242394686257
1.0,46.15547,0.006214628,31.19006687777759
0.98998976,47.739765,0.0062061595,41.826230146881656
0.9873346,29.971998,0.006195709,53.788621433499614
0.9620039,31.408226,0.0061526457,52.270379347116986
0.84166753,47.89338,0.006190964,40.36375801935021
1.0,36.322124,0.0061693424,29.905630442967833
1.0,55.903683,0.0061555887,23.147397220992005
1.0,74.272964,0.0061728256,23.606193880894367
0.9809867,31.093588,0.006152165,30.957677431265054
0.8733157,30.001612,0.006158471,41.651368923392425
0.84066045,23.816208,0.0062009343,53.642479791363264
1.0,19.205841,0.006469465,52.030930776061375
0.89034534,47.84156,0.0064603356,40.10014780493061
0.13300169,68.59653,0.0064987144,29.598174052043923
0.0,100.895,0.0065106065,22.795790532651665
0.0,110.5118,0.006517393,23.291413779664282
0.0,105.33879,0.00654418,30.728487965563943
0.0,91.90377,0.0065712677,41.478822634303995
0.0,71.731804,0.006574691,53.497817803957396
0.98998976,52.48709,0.006447663,51.795551180085994
0.42233685,76.81227,0.006455771,39.840970515175336
0.9343232,95.786766,0.0064411764,29.29511792078319
1.0,107.50979,0.006418053,22.44757857463911
0.9873346,108.10575,0.006407963,22.97994727569177
0.9273343,93.3437,0.006414329,30.502485474133188
0.95000994,85.37226,0.00640538,41.30854852349049
1.0,59.133343,0.0064274226,53.35459063312983
1.0,17.055202,0.0064772726,51.564341636778806
1.0,33.610687,0.006501958,39.58633772576708
0.9873346,49.820072,0.006507964,28.996592668267347
0.8669983,58.385616,0.006479315,22.102867371721118
1.0,56.242382,0.0064906063,22.671843321420752
1.0,58.14316,0.006536733,30.279657321236563
0.9809867,47.2493,0.006585982,41.14050570841485
0.5896571,42.40943,0.006628806,53.21275653965089
0.99365205,25.513401,0.0064035784,51.33739978863816
0.8160163,65.65189,0.0063765515,39.33635797691142
0.65869105,65.46681,0.006364179,28.702728130379747
0.60964704,65.24657,0.0063450793,21.761765405058384
0.92300063,62.370407,0.0063261604,22.367152589246615
0.8823494,85.79054,0.006309043,30.059992384299356
0.9339875,48.979805,0.006309824,40.97465639462193
0.7739917,39.146458,0.0063438783,53.07227808000852
0.6340012,19.124405,0.006410005,51.114818864098645
0.70532405,51.16746,0.0063967914,39.091135747788954
0.6846627,50.567802,0.0063845995,28.41365240108862
0.84264416,81.113556,0.0063697645,21.424383216394304
0.71798944,77.03992,0.0063341483,22.06592760599814
0.9559916,84.507935,0.0063033374,29.843481538735084
0.9376497,77.1047,0.0062875412,40.81096649732155
0.5029832,56.9679,0.006291085,52.933122742195174
0.6936658,37.489983,0.0062627965,50.896686615777874
0.60564905,44.424965,0.0062401537,38.85077030336996
0.91366184,35.753925,0.006230184,28.12949062810604
0.9236721,87.37114,0.0062267003,21.09083260066953
0.72769445,63.121838,0.006219613,21.768222409903203
0.2749912,84.97249,0.0062363097,29.6301176845721
0.4753483,85.60547,0.0062635173,40.64940582607933
1.0,69.397934,0.006316851,52.79526316078487
0.96835184,43.436634,0.0064224377,50.683084439670914
0.9490028,48.60224,0.006418113,38.61535469908456
1.0,63.373547,0.0064155306,27.850363897656763
0.96999985,57.19555,0.0063910857,20.761225766559434
0.9690232,53.355118,0.0063739684,21.47409204612289
0.9763478,49.457314,0.006352467,29.419895546563964
0.9559916,56.984554,0.0063453796,40.489948010322095
0.9236721,50.377167,0.0063476022,52.65867705237134
1.0,23.921703,0.006284899,50.47408686659494
1.0,37.495537,0.0062768506,38.384975155851535
1.0,22.33371,0.0062707243,27.576388439236915
1.0,28.200775,0.006257271,20.435674695491258
1.0,15.859581,0.0062406943,21.18359208227899
1.0,19.714813,0.006227241,29.21281135048585
1.0,9.418766,0.006230604,40.332570227573726
1.0,9.039349,0.006201595,52.52334692553711
0.7820182,46.28873,0.0064500654,50.26976147296147
0.66467273,74.91149,0.006438714,38.15971084566775
0.24932477,97.495056,0.0064418972,27.307675199731108
0.8170235,109.29582,0.006452528,20.11429074723975
0.51732713,111.949875,0.006458714,20.89677815330927
0.26501152,106.936035,0.0064597353,29.008862385498603
0.0,93.56209,0.006455471,40.17725274631814
0.12131292,73.40863,0.0064559514,52.38925957239093
0.08935955,48.800278,0.0063432176,50.07016915028209
0.11966491,52.916477,0.0063194335,37.93963403521734
0.14902416,97.87633,0.0062952894,27.04432973786458
0.07532084,95.91632,0.006269884,19.79718446643524
0.10001069,103.269585,0.0062577515,20.61370550468888
0.0600003,100.60997,0.006255409,28.80804643606743
0.07266569,77.16577,0.0062628565,40.023978290215354
0.14435476,72.91261,0.0062796734,52.25640536780375
0.9376497,50.47711,0.0064502456,49.87536465806253
0.8170235,75.13729,0.0064603956,37.72481050911204
0.8923291,80.11411,0.00647481,26.786452373508112
0.87865657,69.33315,0.006480756,19.484465561524388
0.96700895,61.97989,0.006485441,20.33442855462539
0.8170235,66.41443,0.0064877234,28.610361149610597
0.6920178,72.13342,0.006511027,39.872731304010095
0.6390063,61.446854,0.0065543903,52.124777460798725
0.898677,26.729382,0.0067129503,49.685397343111624
1.0,37.758354,0.0067281458,37.51530017246852
1.0,37.780563,0.0067678457,26.53413852044674
1.0,40.360588,0.0068044825,19.176243042552755
1.0,34.473167,0.006827546,20.059000531399263
1.0,42.74443,0.006830789,28.415803437065193
0.9326751,48.039597,0.0068119303,39.72349724247541
0.52767307,50.745476,0.0068745133,51.99437098702109
0.87899226,11.3288,0.0071555367,49.50031190201113
0.93865687,26.755291,0.00715932,37.31115770516577
0.8492973,33.856846,0.007155897,26.287479090496795
0.79599595,37.924927,0.007165086,18.872625452076775
0.59133565,83.64731,0.0071683293,19.78747320224572
0.47702685,79.67732,0.0071245455,28.224368968197737
0.31597823,85.00025,0.0070571573,39.576261954347494
0.070346236,67.4953,0.006982262,51.865182384997425
0.8093327,56.473732,0.006813852,49.32014903673308
0.7733203,78.496506,0.0067861644,37.1124331214157
0.7606549,78.609406,0.006763161,26.046560818389572
0.69333005,83.78797,0.0067546926,18.57372106539478
0.84264416,84.69857,0.0067258035,19.51989664827279
1.0,63.35874,0.0066859834,28.03605177708758
1.0,37.154987,0.0066822595,39.43101120735167
1.0,31.448944,0.00665307,51.737208865354276
0.44067875,30.64199,0.006853672,49.144945878750015
0.45532784,42.44275,0.006885024,36.919172108996655
0.50731695,62.48516,0.0068906094,25.811466386740705
0.45969206,60.092064,0.0068854443,18.27963795344128
0.7756703,84.14888,0.00690142,19.25631903874374
0.7570232,90.27691,0.00692064,27.85084397379284
0.56399065,85.49997,0.006915955,39.28773035742398
0.94097626,43.458843,0.0068561346,51.610448039289764
0.6543573,25.252434,0.006439495,48.97473616764968
0.7050189,29.711035,0.006438594,36.731416130823845
0.416996,77.55074,0.0064500654,25.58227432884047
0.4016755,69.56265,0.006475531,17.9904838912676
0.415348,63.38465,0.006501237,18.996786416775976
0.46365952,53.40324,0.006511327,27.668735574120383
0.61370605,48.62815,0.0064970925,39.14640417726927
0.9349946,52.655514,0.0064632185,51.484897723431686
0.52233225,54.54519,0.0062587727,48.80955023397034
0.54400074,63.44388,0.0062557696,36.54920235041082
0.4296919,82.57569,0.0062179915,25.359058780383222
0.77270997,53.592022,0.006198472,17.706366182393182
0.95199364,75.44453,0.006199012,18.74134254524796
0.9673447,69.980934,0.0061954088,27.489714469184925
0.91366184,69.74959,0.006209763,39.00701683971394
0.8930005,59.013042,0.006189823,51.36055590125157
0.838341,21.393497,0.006323878,48.64941489477478
0.48334426,64.075005,0.0063936682,36.37256347998234
0.71335053,60.913822,0.0063897045,25.14188917240125
0.8429799,75.078064,0.006307962,17.427391459747966
0.99365205,52.085464,0.0062326463,18.490028818845985
1.0,28.702343,0.0060424944,27.313766488658793
1.0,19.01521,0.006138591,38.86955199599555
1.0,8.154663,0.006185979,51.237420772753566
0.0,52.975704,0.0067228605,48.49435334180864
0.0,74.33774,0.006776074,36.20152763193656
0.0,100.025116,0.0067832815,24.930829920607238
0.0,111.26878,0.0068066446,17.153665462415688
0.0,114.457726,0.0068381163,18.242884169914063
0.0063479543,108.942314,0.006869168,27.14087545836592
0.0063479543,95.48694,0.006885985,38.73399283614989
0.0,75.5093,0.006911871,51.11549078237846
1.0,49.85524,0.006515952,48.34438508188763
1.0,61.148876,0.0065285643,36.03611821855132
1.0,73.941666,0.0065467027,24.7259401460026
1.0,69.45901,0.0065495255,16.88529276424859
0.97900295,58.87423,0.006554871,17.999944876796704
0.6120275,48.254288,0.0065710875,26.971023144097728
0.33532724,61.75594,0.006571988,38.60032202278983
0.16333756,64.32486,0.0065118074,50.9947645104255
0.75433755,43.77163,0.0068110293,48.19952599057038
0.7630049,69.179535,0.006829648,35.87635396836264
0.6543268,89.89009,0.0068591977,24.527273476335836
0.22500116,111.40389,0.006877216,16.62237647703823
0.0,114.23007,0.0068583568,17.76124424979278
0.0,108.99599,0.0068280865,26.80418903402206
0.0,95.68312,0.0067824405,38.46852145253549
0.0,75.809135,0.0067398576,50.87524039095021
0.9926754,44.034447,0.0066050817,48.0597885400419
1.0,61.644894,0.0066062226,35.722249115931795
1.0,65.86104,0.0065949312,24.334878014530844
1.0,66.416275,0.0065721683,16.36501800774647
0.8599789,53.17189,0.006545562,17.526812241257815
0.61834496,55.391006,0.006531087,26.640349991936716
0.6113256,70.173416,0.0065134293,38.338571864260764
0.41669083,68.78161,0.0064491043,50.75691626889141
0.7170128,48.483788,0.006412047,47.92518220693174
0.6853341,74.78564,0.006415891,35.57381377988079
0.57833457,97.57649,0.0064274226,24.148796480039735
0.22533685,106.91383,0.0064479634,16.113316900602896
0.11902401,113.791435,0.006456912,17.296675017796204
0.045656383,97.85967,0.0064659812,26.479479814927593
0.059023708,93.712006,0.0064772125,38.21045233619632
0.639342,75.80358,0.006462738,50.63978884012181
0.9163475,48.250587,0.0065027983,47.79571395746796
0.9490028,65.538994,0.0064862818,35.4310544153095
0.8836616,83.76391,0.006491567,23.96906642425823
0.5233394,107.161835,0.006518955,15.867370677315478
0.13669449,108.19089,0.0065091047,17.070854473053174
0.2233226,103.77856,0.006485441,26.321548729288622
0.0,94.01554,0.0064818976,38.08413972153943
0.6306441,70.90079,0.006479915,50.52385303768633
0.3643508,54.18058,0.0064482037,47.67138862473742
0.14234051,82.705246,0.0064344495,35.29397416015181
0.012665391,100.97829,0.006415831,23.79572033826031
0.026337862,112.06833,0.0064235786,15.627274541954264
0.0,114.70758,0.006420155,16.849367679369266
0.0,109.29027,0.006414149,26.166522903805493
0.0,95.929276,0.006418113,37.95960812947357
0.0,76.15338,0.0063909655,50.409101473845794
0.6146827,59.66823,0.006459555,47.55220902522477
0.49533823,81.50963,0.0064930087,35.162572935386756
0.47965148,101.15967,0.0065298257,23.62878554810284
0.49735248,109.86772,0.0065729492,15.393120948085922
0.45798302,113.91729,0.006600097,16.632226444891415
0.18865305,102.396,0.0066351118,26.014364188808784
0.059023708,95.96814,0.006651028,37.836828672609606
0.2643401,75.64256,0.0066801575,50.29552416937486
0.027345002,59.775574,0.0069652647,47.438175809934556
0.01632765,82.75707,0.006995235,35.036847312711885
0.0,100.63959,0.0070276074,23.468283982393416
0.21364808,111.61304,0.0070625027,15.164999273656704
0.58932143,101.85187,0.007061542,16.41943734206339
0.5249874,87.07316,0.0070542744,25.865030409786684
0.6266766,66.0128,0.007021121,37.71576977004862
0.8420032,48.422714,0.0070699505,50.18310883900548
0.5049975,35.387466,0.006837516,59.90543331002338
0.1336731,60.129078,0.006815834,47.32928719665903
0.31298736,83.12538,0.0067903684,34.91679032261937
0.0783422,101.15226,0.006768206,23.31423203396784
0.03466955,112.13311,0.006760098,14.942995954706646
0.06201455,106.76206,0.006765203,16.211002572801434
0.09668413,104.84833,0.0067695873,25.71847645329204
0.18297651,80.17704,0.0067616594,37.59639819506327
0.24734104,73.77324,0.0068548135,50.07184190875696
0.027345002,35.83906,0.006938958,59.801357018823026
0.03000015,60.582527,0.0069192583,47.225538753107415
0.010986835,83.52701,0.006897997,34.80239135786349
0.0,99.14969,0.00688106,23.16664067419343
0.0,112.18863,0.006880039,14.727195233020353
0.010010213,115.29799,0.006875654,16.006921723470228
0.022675604,110.23973,0.0068647834,25.574656095982405
0.18966016,96.45491,0.0068406994,37.478680777472164
0.026337862,76.46617,0.00681175,49.96171015306721
0.56432635,36.06486,0.0065774536,59.70216617434392
0.39834893,60.812027,0.006562679,47.126923264647495
0.037324697,83.589935,0.006549766,34.69363617584691
0.8656555,99.00717,0.0065404563,23.02551573368774
0.8063419,110.66171,0.006521958,14.517680255520006
0.887324,115.17954,0.0065095853,15.807194000781976
0.86434317,108.14647,0.0065038195,25.43352417121146
0.5066455,94.33203,0.006488144,37.36258637635953
0.07669419,75.54817,0.006515111,49.85270257878932
0.9890132,23.588558,0.0066659832,59.60786289478594
0.9963377,41.273037,0.0066240607,47.03343053521097
1.0,51.996624,0.0065716277,34.59050680397277
1.0,77.87279,0.006526943,22.89085802976618
0.97732437,91.10607,0.006491567,14.314533928543568
0.97900295,102.79763,0.0064808764,15.611820265313241
0.9399997,96.60112,0.0064871227,25.295038513611274
0.9536722,90.128845,0.00648454,37.248087639528
0.47299835,71.07106,0.006508624,49.74481209584006
0.67431676,33.90867,0.0064987745,59.51844622209158
0.41000718,54.667343,0.0064870627,46.94504689639465
0.22097263,77.82096,0.006491387,34.49298109171794
0.09000045,99.286644,0.006499255,22.762663000514436
0.0,112.99374,0.0065086843,14.117838971300714
0.0,115.63299,0.0065167327,15.420804312838044
0.0,110.34708,0.0065178736,25.15916130632182
0.0,97.16377,0.0065452014,37.135162240018964
0.0,77.57481,0.0065315673,49.63803668386188
0.75867116,30.284784,0.006923763,59.43391123720312
0.9746692,36.533115,0.0069260453,46.86175431316232
1.0,53.16078,0.0069243032,34.40103181430146
0.9763478,60.241978,0.006917817,22.64091973617056
0.9143332,88.87029,0.0069314507,13.927677002325552
0.292326,81.598465,0.0069213,15.234153298848241
0.15268645,74.12489,0.0069068857,25.025859799817795
0.13165885,83.94529,0.0069064656,37.02379358941246
0.6743473,75.35568,0.006829948,49.53238007057475
0.50365466,32.892574,0.0065937303,59.35424787880584
0.47833917,45.150482,0.0066108475,46.78352920442134
0.4809943,78.65012,0.0066297664,34.31462547064896
0.22466543,86.714096,0.006611688,22.52560962371652
0.40799293,95.97185,0.006586643,13.744126968124888
0.44098392,99.47728,0.006555171,15.051877624515186
0.5109792,107.21181,0.00657343,24.895106658664787
0.9559916,78.1356,0.0065781143,36.913971238931964
1.0,67.90803,0.006531087,49.42785211175171
1.0,20.075722,0.006455831,59.2794397579647
1.0,27.419731,0.006441717,46.71034128544103
1.0,25.67627,0.006411386,34.23372112003341
1.0,56.710636,0.0064373324,22.416705026991778
0.9826652,45.022778,0.0064632786,13.567263463176971
0.98001003,69.59782,0.006440996,14.873990722812863
0.8863473,56.695827,0.006462258,24.766880203472667
1.0,66.69205,0.0064841197,36.80569116368186
1.0,36.146297,0.0064292843,49.32446905008982
1.0,27.751026,0.006442858,59.20946331668165
1.0,46.584858,0.006433489,46.64215276894162
1.0,63.345787,0.006428864,34.15826960637133
0.9963377,97.91519,0.0064123473,22.314168388696075
0.9963377,100.94867,0.006397332,13.39715538713331
0.99365205,77.2102,0.006359254,14.700508992249198
1.0,68.01353,0.0062997336,24.64116462511089
1.0,41.959686,0.006293968,36.69895595534414
0.9053302,36.3795,0.0063160104,49.2222536614308
1.0,7.23851,0.0066055623,59.14428753961003
0.78568053,30.82337,0.0066196765,46.578918130346
0.86098605,55.581642,0.006582319,34.08821336580934
1.0,66.845665,0.0065781744,22.217951961638448
0.9963377,82.43133,0.006549165,13.233865108328331
1.0,47.56579,0.0065179938,14.531451859750774
1.0,74.765274,0.006485201,24.517950079097247
1.0,56.566273,0.0064787143,36.593774810471224
1.0,40.025593,0.006463639,49.12123516839609
0.23467565,34.284386,0.0072745164,59.08387423645769
0.27666977,48.905773,0.0072054467,46.520584446301925
0.7516824,50.873184,0.0071082087,34.02348681269175
0.3206476,91.81308,0.007067908,22.12799812951144
